image,mask
data/raw/Kvasir-SEG/images/cju34aozyyy830993bn16u32n.jpg,data/raw/Kvasir-SEG/masks/cju34aozyyy830993bn16u32n.jpg
data/raw/Kvasir-SEG/images/cju40m0rjkpw80871z6n6yg1u.jpg,data/raw/Kvasir-SEG/masks/cju40m0rjkpw80871z6n6yg1u.jpg
data/raw/Kvasir-SEG/images/cju77j66ez52p08019xygi0co.jpg,data/raw/Kvasir-SEG/masks/cju77j66ez52p08019xygi0co.jpg
data/raw/Kvasir-SEG/images/cju8c1a0ws7o208181c6lbsom.jpg,data/raw/Kvasir-SEG/masks/cju8c1a0ws7o208181c6lbsom.jpg
data/raw/Kvasir-SEG/images/cju1expq45zst0855rjqwwj4m.jpg,data/raw/Kvasir-SEG/masks/cju1expq45zst0855rjqwwj4m.jpg
data/raw/Kvasir-SEG/images/cju2r11x7sdgx0988o8ule0wl.jpg,data/raw/Kvasir-SEG/masks/cju2r11x7sdgx0988o8ule0wl.jpg
data/raw/Kvasir-SEG/images/cju3x4blzieu30850x10uuvbm.jpg,data/raw/Kvasir-SEG/masks/cju3x4blzieu30850x10uuvbm.jpg
data/raw/Kvasir-SEG/images/cju7b5afm1nfw0801xqm8bf8q.jpg,data/raw/Kvasir-SEG/masks/cju7b5afm1nfw0801xqm8bf8q.jpg
data/raw/Kvasir-SEG/images/cju2uwz9f5yf1085506cfamfx.jpg,data/raw/Kvasir-SEG/masks/cju2uwz9f5yf1085506cfamfx.jpg
data/raw/Kvasir-SEG/images/cju43kj2pm34f0850l28ahpni.jpg,data/raw/Kvasir-SEG/masks/cju43kj2pm34f0850l28ahpni.jpg
